Model,Scenario,Region,Variable,Unit,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.221639468000003,,,,,24.090274078,,,,,26.81477182,,,,,28.368097896,,,,,27.370225914000002,,,,,28.90616802512,,,,,27.93301084596552,,,,,31.366696010221737,,,,,27.969735919610425,,,,,26.298427301131397,,,,,21.572642014846764,,,,,16.53216017626693,,,,,13.56747910408453,,,,,12.935025104516921,,,,,13.00250048843302,,,,,,,,,,14.16864964189321,,,,,,,,,,16.238544646089178,,,,,,,,,,17.82799180716903,,,,,,,,,,18.46010015816676
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026632376,,,,,0.027824587999999997,,,,,0.0322054939999999,,,,,0.037709224,,,,,0.0379741599999999,,,,,0.0515311874399999,,,,,0.0486990253765342,,,,,0.301189211790211,,,,,0.7452766280648309,,,,,1.515590527402317,,,,,2.8438255053103565,,,,,5.10691821096138,,,,,6.350091855712018,,,,,6.213884609032638,,,,,6.163522958802662,,,,,,,,,,6.539376757796863,,,,,,,,,,7.297067530837543,,,,,,,,,,7.5934039178682875,,,,,,,,,,7.654187870459388
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.766507158,,,,,0.8978491799999999,,,,,0.8347061,,,,,0.77290347,,,,,0.785749712,,,,,0.8276247391999999,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.7192300582364216,,,,,1.9790665042021767,,,,,0.6879381843751196,,,,,0.0,,,,,0.8141259243002185,,,,,2.222859084375708,,,,,,,,,,4.9268647722162715,,,,,,,,,,8.790086741408409,,,,,,,,,,10.23458788930074,,,,,,,,,,9.668211033622793
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.428499934,,,,,23.16460031,,,,,25.947860226,,,,,27.557485202,,,,,26.546502041999997,,,,,28.02701209848,,,,,27.88431182058898,,,,,31.06550679843154,,,,,27.224459291545593,,,,,24.06360671549267,,,,,16.749750005334228,,,,,10.73730378093043,,,,,7.217387248372518,,,,,5.907014571184063,,,,,4.616118445254645,,,,,,,,,,2.702408111880073,,,,,,,,,,0.151390373843229,,,,,,,,,,0.0,,,,,,,,,,1.137701254084578
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Liquids|Bioenergy,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.11091987199999999,,,,,0.13905039800000002,,,,,0.345113834,,,,,1.065096338,,,,,1.2294345618,,,,,2.616962280696419,,,,,1.026790101793247,,,,,1.8010335643120348,,,,,2.590205838101763,,,,,1.319786185481598,,,,,0.0,,,,,0.0,,,,,0.6317952863256526,,,,,0.6220715949971423,,,,,,,,,,2.39698749209677,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,1.137701254084578
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Liquids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.4423097775004076,,,,,0.1835110242775818,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.428499934,,,,,23.053680438,,,,,25.808809828,,,,,27.212371368000003,,,,,25.481405704,,,,,26.79757753668,,,,,25.26734953989256,,,,,30.03871669663829,,,,,25.423425727233557,,,,,21.0310910998905,,,,,15.24645279557505,,,,,10.73730378093043,,,,,7.217387248372518,,,,,5.2752192848584105,,,,,3.9940468502575026,,,,,,,,,,0.3054206197833031,,,,,,,,,,0.151390373843229,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Transportation|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,GDP|PPP,billion US$2010/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13608.966369913138,,,,,15312.21499473379,,,,,15898.153831801266,,,,,17921.51515377237,,,,,19425.29443363716,,,,,21226.09867911231,,,,,23337.07327644744,,,,,24897.43790316264,,,,,26579.9566620581,,,,,28271.109219105314,,,,,29868.200179507017,,,,,31469.1467416688,,,,,33067.20617570926,,,,,,,,,,36622.83706784162,,,,,,,,,,40256.75187461833,,,,,,,,,,43685.4570939804,,,,,,,,,,46862.234507236484
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Population,million,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.7000122070312,,,,,299.4700012207031,,,,,317.1300048828125,,,,,333.0499877929688,,,,,348.1499938964844,,,,,362.655,,,,,377.16,,,,,391.525,,,,,405.89,,,,,418.455,,,,,431.02,,,,,441.94,,,,,452.86,,,,,463.465,,,,,474.07,,,,,,,,,,492.8,,,,,,,,,,506.03,,,,,,,,,,513.13,,,,,,,,,,514.79
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.6680928250455,,,,,42.95134560341811,,,,,46.25813309907011,,,,,48.59585941289619,,,,,47.5744794983485,,,,,44.71807962439499,,,,,47.98753871258414,,,,,50.04491367432176,,,,,53.55547862659357,,,,,47.25281522889043,,,,,43.04064671950176,,,,,39.23612191833003,,,,,36.55279485212051,,,,,35.8180491673408,,,,,36.44197669987554,,,,,,,,,,42.38022125331014,,,,,,,,,,49.78371476622715,,,,,,,,,,55.07173443167008,,,,,,,,,,58.77054605139271
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.256644432999999,,,,,7.892186402833334,,,,,9.002637650753451,,,,,9.955118585570204,,,,,10.26668738612917,,,,,10.05463598245124,,,,,10.22256182873016,,,,,10.11834360800725,,,,,10.15634652284217,,,,,11.12130126807971,,,,,13.00976422350229,,,,,15.57998081179542,,,,,18.1369491664814,,,,,19.51198124436051,,,,,20.9471888024351,,,,,,,,,,25.32780067436885,,,,,,,,,,28.71801736740594,,,,,,,,,,32.35788814045505,,,,,,,,,,33.82605166897949
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.497661728166666,,,,,8.911700067666665,,,,,10.20524440880471,,,,,10.87650505447973,,,,,10.77161533952147,,,,,9.988729557955924,,,,,10.34836790783019,,,,,9.963751865175334,,,,,9.734334178684232,,,,,7.945112097487774,,,,,6.759474797280433,,,,,4.721908073907318,,,,,2.323858857069146,,,,,1.806281283047294,,,,,2.42440489678886,,,,,,,,,,6.854124671319459,,,,,,,,,,10.627043034183,,,,,,,,,,13.5221646097086,,,,,,,,,,15.25188697481051
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Geothermal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6809983963905335,,,,,0.9040492775936888,,,,,1.154838779250488,,,,,1.68842193854043,,,,,1.669825364374756,,,,,1.55010150339898,,,,,1.401168986073283,,,,,1.332497763984164,,,,,1.267192115062938,,,,,1.994309307057551,,,,,2.09674078044721,,,,,1.993979619424856,,,,,1.896254777776427,,,,,1.803319425740718,,,,,1.714938830670805,,,,,,,,,,1.550959938195235,,,,,,,,,,1.402660367160533,,,,,,,,,,1.435114343725261,,,,,,,,,,1.469277127889112
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0309606281692301,,,,,0.1839392334700574,,,,,0.4516101310699431,,,,,0.7904667828870533,,,,,0.7904667828870533,,,,,0.7989871227687109,,,,,,,,,,0.7599247465770202,,,,,,,,,,1.180047597811456,,,,,,,,,,1.310566908135635,,,,,,,,,,1.396241908167198
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.96300297434615,,,,,15.07946267921795,,,,,16.28244777047781,,,,,16.40023163647406,,,,,15.12240898514515,,,,,14.36306816168571,,,,,15.56170445636436,,,,,15.08550783470039,,,,,15.54552655461626,,,,,13.31268715378009,,,,,11.99528646407924,,,,,11.25586236842127,,,,,10.85726182542187,,,,,10.48481902004404,,,,,10.50205692812159,,,,,,,,,,11.69895138182385,,,,,,,,,,13.5320081569013,,,,,,,,,,14.64648571070729,,,,,,,,,,15.73750764937857
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.268473185,,,,,3.3646218375,,,,,3.8291673595,,,,,4.090210781937888,,,,,3.803319941654321,,,,,3.777254022399819,,,,,3.684741418421624,,,,,3.450810263794115,,,,,3.538752403441797,,,,,3.618425071330538,,,,,3.950810925182405,,,,,4.284952034452016,,,,,4.644360478607817,,,,,5.129678325541144,,,,,5.645179559423546,,,,,,,,,,7.05453213590579,,,,,,,,,,7.158079889348968,,,,,,,,,,8.227536333096737,,,,,,,,,,7.685144242827862
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3100528235,,,,,3.618847559,,,,,4.26259946,,,,,4.091944190839506,,,,,3.63784983204878,,,,,3.497683413457561,,,,,2.430884067895002,,,,,2.481345042326851,,,,,2.158745600269784,,,,,1.85219220975606,,,,,1.570754771283138,,,,,0.9754726189673424,,,,,0.5077318201492375,,,,,0.2820731736061211,,,,,0.1919900603120641,,,,,,,,,,0.5164390912500045,,,,,,,,,,1.389183036546873,,,,,,,,,,2.863150083946919,,,,,,,,,,3.610917728481955
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1804586,,,,,0.22341608,,,,,0.34709936,,,,,0.5838911241025642,,,,,0.603142574,,,,,0.6108863378799999,,,,,0.3036983103319516,,,,,0.4049675364701887,,,,,0.6973467526207514,,,,,0.7091824832841475,,,,,0.4460752912973208,,,,,0.5370928477675891,,,,,0.4976329414006961,,,,,0.5892289172161977,,,,,0.5364538972085916,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.3996439652405785
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0309606281692301,,,,,0.1839392334700574,,,,,0.4516101310699431,,,,,0.7904667828870533,,,,,0.7904667828870533,,,,,0.7989871227687109,,,,,,,,,,0.7599247465770202,,,,,,,,,,1.180047597811456,,,,,,,,,,1.310566908135635,,,,,,,,,,1.396241908167198
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29476173,,,,,5.740590143333332,,,,,5.726369808666667,,,,,5.679600194,,,,,5.187373407903648,,,,,4.609403767481336,,,,,5.654413504082074,,,,,5.447944537110033,,,,,5.583253592597335,,,,,3.742199376558866,,,,,3.146881588753801,,,,,2.995427482663473,,,,,3.055717925390317,,,,,2.739618331709474,,,,,2.553426439137678,,,,,,,,,,2.412086383657292,,,,,,,,,,2.089910093500079,,,,,,,,,,0.9849140808696496,,,,,,,,,,1.195108124589072
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Liquids|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29476173,,,,,5.740590143333332,,,,,5.726369808666667,,,,,5.679600194,,,,,5.05034958625974,,,,,4.546139349822725,,,,,5.461844260099274,,,,,5.280859447613893,,,,,5.499711047849265,,,,,3.714397793085997,,,,,2.937450514070246,,,,,2.7169435351778,,,,,2.435548440948384,,,,,1.817457974636957,,,,,1.149909048871433,,,,,,,,,,1.167766515909494,,,,,,,,,,0.629798503347085,,,,,,,,,,0.0513206963151646,,,,,,,,,,0.1380488850529083
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0041001998496055,,,,,0.005141020078957,,,,,0.0053618000563979,,,,,0.0918894560400004,,,,,0.0908486356858097,,,,,0.1758076265548293,,,,,0.3683580655633565,,,,,0.4462418613962062,,,,,0.4351968189174347,,,,,0.7895441544450303,,,,,0.770001952157181,,,,,0.7509434437427005,,,,,0.7760198492710022,,,,,,,,,,0.955969024433741,,,,,,,,,,1.121045217920883,,,,,,,,,,1.245038562728853,,,,,,,,,,1.326429812758838
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.909256635846154,,,,,2.131987059384615,,,,,2.113111582461539,,,,,1.949444325515151,,,,,1.885361429482002,,,,,1.775951164426997,,,,,3.397118519947896,,,,,3.124632828444374,,,,,3.199070140123236,,,,,2.913485523285038,,,,,2.261627835175084,,,,,1.221763099055872,,,,,0.5913499248295699,,,,,0.202810045341346,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.5937423217730424,,,,,,,,,,0.0152797419294991,,,,,,,,,,0.1240218673130642
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383926523076922,,,,,0.5720337015384614,,,,,0.6232740707692308,,,,,0.6436071515151515,,,,,0.7014778447761193,,,,,0.7327519618256544,,,,,1.64939695783021,,,,,1.440043373572037,,,,,1.419471325378151,,,,,1.638501883656929,,,,,1.635043924880907,,,,,1.098490398156932,,,,,0.5913499248295699,,,,,0.202810045341346,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.5937423217730424,,,,,,,,,,0.0152797419294991,,,,,,,,,,0.1240218673130642
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Industry|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.370863983538461,,,,,1.559953357846154,,,,,1.489837511692307,,,,,1.305837174,,,,,1.183883584705882,,,,,1.043199202601342,,,,,1.747721562117686,,,,,1.684589454872337,,,,,1.779598814745084,,,,,1.274983639628109,,,,,0.6265839102941778,,,,,0.1232727008989394,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.20839087331868,,,,,21.63731571445421,,,,,22.22366113578754,,,,,22.59220987200126,,,,,21.02690879932672,,,,,19.83924621464846,,,,,20.13043195858684,,,,,22.95514167904077,,,,,26.44301967480546,,,,,20.42623258579348,,,,,15.72769603216065,,,,,11.7647289760615,,,,,9.262890319216831,,,,,8.27873238736145,,,,,7.13010858459005,,,,,,,,,,4.066960056384882,,,,,,,,,,3.010648449516489,,,,,,,,,,1.939634090896361,,,,,,,,,,2.145455526153944
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Non-Energy Use,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.595515844,,,,,3.982852276,,,,,4.122072989999999,,,,,4.219386505999999,,,,,4.0331775,,,,,3.6599016,,,,,3.896579977812548,,,,,3.904941697157803,,,,,4.084303509830702,,,,,3.539075525875456,,,,,3.233737325438961,,,,,2.992179769904238,,,,,2.864554525967749,,,,,2.641419592455913,,,,,2.528043992651142,,,,,,,,,,2.660747036690563,,,,,,,,,,3.165074861721777,,,,,,,,,,3.499313867133417,,,,,,,,,,3.667316825831498
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Non-Energy Use|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0166563863208768,,,,,0.1144115430709082,,,,,0.2578660559805396,,,,,0.4665615114748003,,,,,0.768552384105385,,,,,1.149334455003699,,,,,,,,,,1.10796214630444,,,,,,,,,,1.249143873300067,,,,,,,,,,0.6361637831864976,,,,,,,,,,0.0563990973495432
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Non-Energy Use|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053469762,,,,,0.027269484,,,,,0.036983804,,,,,0.033214774,,,,,0.03731182,,,,,0.04615544676,,,,,0.1055869885317379,,,,,0.1772629516758082,,,,,0.3034583771319325,,,,,0.38512487336862,,,,,0.2392437178786407,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.100574962295414,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Non-Energy Use|Gas,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4824326859999999,,,,,0.449495464,,,,,0.48478557,,,,,0.436251818,,,,,0.408130754,,,,,0.37000785136,,,,,0.1698591003317284,,,,,0.1134979178362128,,,,,0.162940939305113,,,,,0.2789403682068461,,,,,0.4004549728509291,,,,,0.23325859733251,,,,,0.0740671108161914,,,,,0.1121495643158229,,,,,0.1919900603120641,,,,,,,,,,0.5164390912500045,,,,,,,,,,1.389183036546873,,,,,,,,,,2.863150083946919,,,,,,,,,,3.610917728481955
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Non-Energy Use|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059613396,,,,,3.506087328,,,,,3.600303616,,,,,3.749919913999999,,,,,3.587734926,,,,,3.24373830188,,,,,3.621133888949082,,,,,3.614180827645782,,,,,3.617904193393657,,,,,2.858353897979113,,,,,2.479627091638483,,,,,2.501055116591188,,,,,2.323925903676757,,,,,1.760717644034705,,,,,1.086144515039965,,,,,,,,,,1.036345799136119,,,,,,,,,,0.5267479518748364,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.20785243069935,,,,,16.4759584115335,,,,,17.54070495325897,,,,,19.22822486642212,,,,,19.81977169253668,,,,,17.6739767186426,,,,,20.16042400579591,,,,,19.67392852393606,,,,,20.80143436178301,,,,,18.69749541377315,,,,,17.481076902748,,,,,16.8305927811506,,,,,16.57664937282813,,,,,16.19404316169106,,,,,16.49879570998068,,,,,,,,,,19.47306064721139,,,,,,,,,,22.19752644198199,,,,,,,,,,24.43672693232027,,,,,,,,,,25.8081895985036
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.810626279999999,,,,,4.321299273333334,,,,,4.950504569253451,,,,,5.655630441632317,,,,,6.261587140474852,,,,,6.069273407371419,,,,,5.951304544389433,,,,,6.145239051154757,,,,,6.329481276381411,,,,,6.877262569316157,,,,,7.845797914972729,,,,,9.066833366314931,,,,,10.00595670257015,,,,,10.9350657224944,,,,,11.78903284793313,,,,,,,,,,14.21512381932905,,,,,,,,,,16.74361730834925,,,,,,,,,,18.80084454447748,,,,,,,,,,20.55702786896963
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.174314794666666,,,,,5.276410706666666,,,,,5.918396996804706,,,,,6.716507005640226,,,,,7.047459451472688,,,,,6.37225899797836,,,,,7.917483839935185,,,,,7.482406822848483,,,,,7.575588578414448,,,,,5.695749544823776,,,,,4.082317983986467,,,,,2.717021270744728,,,,,1.561700274010572,,,,,0.5850445655595412,,,,,0.1014408995428515,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5005397963905335,,,,,0.6806331975936889,,,,,0.8077394192504882,,,,,1.104530814437866,,,,,1.066682790374756,,,,,0.93921516551898,,,,,1.097470675741332,,,,,0.9275302275139752,,,,,0.569845362442187,,,,,1.285126823773404,,,,,1.650665489149889,,,,,1.456886771657267,,,,,1.398621836375731,,,,,1.21409050852452,,,,,1.178484933462213,,,,,,,,,,1.550959938195235,,,,,,,,,,1.402660367160533,,,,,,,,,,1.435114343725261,,,,,,,,,,1.069633162648533
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|Western Europe,Final Energy|Residential and Commercial|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.608681641318681,,,,,4.723907659120878,,,,,4.309882079120879,,,,,4.222664148001252,,,,,3.495880137423069,,,,,2.876084615767123,,,,,2.79712407,,,,,2.744014119303797,,,,,3.939361215032779,,,,,2.464184518238373,,,,,1.336088516090318,,,,,0.8772443198635793,,,,,0.8293474881687708,,,,,0.7863278102528612,,,,,0.7795084156914742,,,,,,,,,,0.8424947476561606,,,,,,,,,,0.9207383560164096,,,,,,,,,,0.9547200100267108,,,,,,,,,,0.950347401564872
