MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA GDP,SSP2_v9_130219,LVA,Population,million,,,2.252060000000001,2.184079912096283,2.1237831028683822,2.0709737052573507,2.019916125495585,1.9704693532212387,1.9250162051537951,1.8804724984315249,1.835319508478276,1.7894847565606973,1.7433482531998166,1.6942732855843996,1.6430835422936476,1.5906110061450665,1.5382960556220076,1.4881707928961452,1.441902626647657,1.3995445826218793,1.3592650511977138
IIASA GDP,SSP2_v9_130219,MAC,Population,million,,,0.5436559999999995,0.5879039816968251,0.6151239810994058,0.6456832714295326,0.6775129959657998,0.7078431897292277,0.7350944286588275,0.7587402809162904,0.7788026284571077,0.7948786686299529,0.8071816761647992,0.8138171399877847,0.8152346020456624,0.8117771583965285,0.8035382198161758,0.7909231553708749,0.7745850510844818,0.7547259029176262,0.7302293837159365
IIASA GDP,SSP2_v9_130219,MAR,GDP|PPP,billion US$2005/yr,,,102.96649424280012,123.70631879427822,140.40381786341922,158.15183163428517,179.58404268502974,205.51353266497148,234.7669660861763,267.1531876847224,302.7326255086057,342.29886756775824,385.1684649689137,437.8170173743993,497.7353488397308,559.8500744070203,617.4165010389613,668.8957632725497,714.9036013482803,757.0804277266432,796.7776398319504
IIASA GDP,SSP2_v9_130219,MAR,Population,million,,,31.95141199999999,33.354729781449386,34.60052389046992,35.6208177611801,36.36671508001537,36.85639352286479,37.13183969044085,37.19866012089198,37.07636416848942,36.77228797817559,36.29053365778479,35.69377432689981,35.014139138500035,34.274257802563646,33.51249956710023,32.788938449739945,32.109353636363664,31.475169832901805,30.878879750305433
IIASA GDP,SSP2_v9_130219,MDA,GDP|PPP,billion US$2005/yr,,,10.784517901070169,14.180460990429502,24.20328224729163,39.43766828425402,53.884267401242525,63.58724167236908,68.15510720482527,69.3119279153255,68.49809310555653,67.02384410642705,65.53154898497618,64.38325038856614,63.582911505601714,63.03925108068032,62.65153106676968,62.45739153271623,62.59041533853082,63.177480056833076,64.2856118151725
IIASA GDP,SSP2_v9_130219,MDA,Population,million,,,3.572884999999999,3.3753061140434832,3.196966589310732,3.021590224243435,2.84953801047108,2.679319140316468,2.5105963268221334,2.34393672791704,2.181205341718162,2.0252669721684184,1.8768124060140468,1.7410295758561822,1.615830131871279,1.4997791100888316,1.394268211292648,1.301627929817171,1.2234565883369897,1.1592567594093601,1.106424078669216
IIASA GDP,SSP2_v9_130219,MDG,GDP|PPP,billion US$2005/yr,,,15.546938314282254,19.51739790808601,25.859366067830447,34.13834174558032,43.76445989010513,54.72582261647424,67.02313293594429,80.82202474143007,96.63587214996107,114.7046267577045,135.29357578868857,158.7389965553376,185.87271436410626,217.4320166326532,254.12590126520792,296.4612357108988,344.8390893868206,399.5002359107568,460.586804238515
IIASA GDP,SSP2_v9_130219,MDG,Population,million,,,20.713818996419008,23.72756938971334,26.86854626041524,30.05478251203048,33.2698993751189,36.42663930068806,39.5024781949724,42.41081249307759,45.111481760093874,47.64571005219746,49.98586286399973,52.0863366920991,53.95640540408184,55.5849509838979,56.89589510619653,57.87603129670479,58.533128022150365,58.929735472144365,59.05389100905479
IIASA GDP,SSP2_v9_130219,MDV,GDP|PPP,billion US$2005/yr,,,1.76673578249237,1.8116760283910407,2.0785625890600152,2.34115080663774,2.6222029681658667,2.9527707450857483,3.341235847981888,3.8312141574150815,4.390879976756636,4.9728437184611085,5.55700662035599,6.178226664111308,6.839970493877286,7.609894029513843,8.399219477280512,9.104759765605467,9.630124997306648,9.981496685716154,10.223479530332757
IIASA GDP,SSP2_v9_130219,MDV,Population,million,,,0.3158849999999999,0.33876914194098745,0.3623281055192822,0.3841205330730145,0.40295512255116334,0.4189199493184961,0.4332909056662797,0.4462966531347533,0.4573884352682635,0.4658021246994075,0.4709488133025714,0.4728531476429601,0.4718330524961842,0.4679523533288419,0.4610775374839589,0.4514865214917169,0.43920432023458905,0.4256728797605349,0.4123278179596088
IIASA GDP,SSP2_v9_130219,MEX,GDP|PPP,billion US$2005/yr,,,1293.8311901047498,1521.061033188657,1796.2429849961538,2148.7899311874608,2518.7358265320904,2895.4349470724933,3315.370640548444,3765.516236433657,4221.6378959944495,4643.773152831612,5026.305069336443,5394.458401567553,5774.109124220327,6174.9691150450635,6593.220238775233,7023.207335289716,7457.702696090751,7891.457473263198,8322.949139061926
IIASA GDP,SSP2_v9_130219,MEX,Population,million,,,113.42304699249156,119.97256008027232,126.18275401562276,131.8116230827427,136.74726416228918,140.90818616537794,144.29812002860902,146.89836953275469,148.71903431749936,149.7723649464721,150.03304595576444,149.95526554748577,149.68508002180118,149.19590966401952,148.42062596855757,147.3405537153643,145.99848844540747,144.55923736815055,143.0657987267983
IIASA GDP,SSP2_v9_130219,MKD,GDP|PPP,billion US$2005/yr,,,15.879087655077473,20.296479158258176,27.099436733434057,35.237011796817455,43.4382023672086,51.08477766769654,58.039215209316396,64.42937616267002,70.42513615107885,76.22070594139673,82.11466713879341,88.01373350690102,93.71265449823515,99.04345981444162,103.94545653344315,108.39406598274329,112.40639179651063,116.02992677529322,119.26644852114596
IIASA GDP,SSP2_v9_130219,MKD,Population,million,,,2.060155696680581,2.0928316943104246,2.1267409096017857,2.1617955863745424,2.1960535683217763,2.2285018443800158,2.2586264534340077,2.2865828012638856,2.3106937981867444,2.3294887306133787,2.341769674063828,2.336479367744127,2.3148826195230763,2.2796840846629163,2.2334202051548258,2.178741616883133,2.1176415523041867,2.051361970168524,1.9803749555744128
IIASA GDP,SSP2_v9_130219,MLI,GDP|PPP,billion US$2005/yr,,,13.422779757014546,20.639203096795608,27.229380134814893,37.08729871057161,50.79718675020472,68.33857098529737,88.9967519073976,112.90430909870294,140.27638191838798,171.22433062663075,205.730274418538,244.0339379052401,286.7196584388469,334.3911144972369,387.81755826396716,448.053978849029,515.7885468335198,591.0774286029382,673.9385222141766
IIASA GDP,SSP2_v9_130219,MLI,Population,million,,,15.369808999999993,17.77351127164641,20.344089306765564,23.035402133921746,25.78081500191136,28.494942490575145,31.117610097807738,33.612926686328265,35.910201167956856,38.008436058665644,39.878586395506304,41.57761568219699,43.12177358497673,44.443651181470024,45.5397125916312,46.4585312848938,47.21276131565586,47.754505460718185,48.1405898166981
IIASA GDP,SSP2_v9_130219,MLT,GDP|PPP,billion US$2005/yr,,,8.764948310287219,10.47486674948656,12.717160826964019,15.499548772805705,18.38073495923456,21.13315402991561,23.61634192836775,25.798740503771338,27.69028893557297,29.338373467253245,30.834647880491534,32.22421900640608,33.514020243889235,34.6861653650559,35.72089053527822,36.620520099876494,37.430718677698096,38.22202972336883,39.06346559050026
IIASA GDP,SSP2_v9_130219,MLT,Population,million,,,0.4165149999132161,0.4250565576766273,0.4331843391487261,0.4399020354491883,0.4443889428904035,0.44634144049882696,0.4461442472736006,0.4448079203917261,0.4430755169323413,0.4411662316812397,0.4388900264856313,0.43499484501539176,0.42919015633309776,0.42146154403204056,0.4122412056916629,0.4022351779816161,0.3920249038882235,0.3820736243014412,0.372437549723098
IIASA GDP,SSP2_v9_130219,MMR,Population,million,,,47.96301200000003,49.19376158399192,50.16341547652632,50.772607505308066,51.0963019396747,50.97464600654061,50.5153341985812,49.69487564635249,48.628276471300296,47.390777293607776,46.031436041539344,44.63372146998114,43.242156952555554,41.890996215550274,40.59903808558474,39.413392741869465,38.33445793933521,37.3603273503286,36.46708403946037
IIASA GDP,SSP2_v9_130219,MNE,Population,million,,,0.6314899999999998,0.6411986234428105,0.6516492383238804,0.6612390570456403,0.6693614100924894,0.6760815453382892,0.6815729534780469,0.6856313446915032,0.688347132230032,0.6898217132065962,0.6899316803479673,0.6857837184147441,0.6775252869295099,0.6656216622449033,0.6507974428427261,0.6338539687464474,0.6154002828088809,0.5958150203017307,0.5752357686437206
IIASA GDP,SSP2_v9_130219,MNG,GDP|PPP,billion US$2005/yr,,,9.639132642336275,11.866845577338886,15.378873620808044,18.91042144869364,22.27846269457068,25.525054600082324,28.85149044085372,32.47977078236132,36.3420182721066,40.362128199351275,44.4536325884411,48.640885720165656,52.937021862534465,57.32705611194979,61.727299894580185,66.03779385131902,70.20693008752289,74.22452786143829,78.06024333456617
IIASA GDP,SSP2_v9_130219,MNG,Population,million,,,2.7560010000000004,2.9585712887313877,3.1423584030064573,3.2930782440303163,3.410563372303616,3.5128805698296834,3.611767137949628,3.6991683921716674,3.764811921149166,3.801051742785592,3.811709364176128,3.8111708988413655,3.803165313484049,3.79111878313684,3.7709878483983816,3.741617598937701,3.703961238764744,3.6621482383659,3.615063950408622
IIASA GDP,SSP2_v9_130219,MOZ,GDP|PPP,billion US$2005/yr,,,16.648921171311873,25.681434276679422,34.17414709893074,43.65796766533155,54.469065070629476,67.18959881880903,82.60274109951476,101.33183035234896,123.7104826332243,150.0354120143136,180.9549613509787,217.2346328946913,259.17802676483376,308.41124837332285,366.5466196581994,434.6529717197657,512.6603010703064,599.8092136053085,694.9012326732287
IIASA GDP,SSP2_v9_130219,MOZ,Population,million,,,23.390765,25.99059638206465,28.63830298751029,31.26344459671543,33.8014926613768,36.21213070770539,38.46935814489449,40.49187815743971,42.29313848944825,43.91085434877799,45.38653342286499,46.68977037011412,47.77363004302361,48.672175680728756,49.385144249249365,49.88133728073867,50.161387846712934,50.24451644379572,50.194101341673324
IIASA GDP,SSP2_v9_130219,MRT,GDP|PPP,billion US$2005/yr,,,4.938038490781655,7.167678904518411,9.17734556631285,11.490364306252005,14.183167378964475,17.368495581772322,21.166907245816557,25.779360401850944,31.31679430682443,37.63638272183357,44.86644167231771,53.180478387684246,62.7332882536661,73.46735184574155,85.21669818119489,97.74436846728628,110.81757448464306,124.12499927820141,137.38247656670006
IIASA GDP,SSP2_v9_130219,MRT,Population,million,,,3.4597730000000007,3.8703834208802377,4.26942723439638,4.651782130412742,5.026367850733415,5.3879104316884865,5.721548157247683,6.013835536645969,6.271098329901488,6.4984466623061,6.701151841037276,6.872879632540427,7.015171021444242,7.1311743687358495,7.219346854504878,7.280037001450295,7.318997747692124,7.331837317632935,7.32234554820494
IIASA GDP,SSP2_v9_130219,MTQ,Population,million,,,0.4058139999203928,0.4135873721873133,0.4203348474847555,0.4265609644985767,0.43195990834328696,0.4359702937833537,0.438358082727021,0.4390909407842479,0.4383988445229172,0.4367958278021945,0.43472559761437934,0.4323700195246221,0.4301129894702901,0.4279791723575908,0.4257022852184675,0.4230261329974564,0.4198843770050977,0.4164307989074481,0.4124133810131976
IIASA GDP,SSP2_v9_130219,MUS,GDP|PPP,billion US$2005/yr,,,12.180848537123186,13.606036974538943,14.127564459080832,14.282900052772725,14.705251195128861,15.574875928864383,16.981751834595887,18.80947224044877,21.05727961519237,23.59858364669991,26.38659704479255,29.430210453690343,32.71308586935693,36.260598062383735,40.006515013161604,43.741772894973096,48.49683242252348,54.13800536872543,60.33989916807753
IIASA GDP,SSP2_v9_130219,MUS,Population,million,,,1.2991719999999995,1.333054250110757,1.3665424828965729,1.398471519921456,1.4260490062378448,1.4469604943997267,1.4605081927604102,1.4676375929868744,1.4693895522396594,1.4668928923844282,1.4612152352118268,1.4511995787711127,1.437100392639851,1.4193171427665254,1.3985907355749898,1.37592825001412,1.3518440490971757,1.3271522712038963,1.302340650163187
IIASA GDP,SSP2_v9_130219,MWI,GDP|PPP,billion US$2005/yr,,,9.803567881595214,13.175970579614615,18.459200973977392,25.4393028056791,34.96000044274837,47.62174203682489,63.95180282728014,84.41694248513181,109.93211859321468,141.33451319657826,179.5027937864476,225.4340633175621,280.0780175283546,344.1558930489662,419.3462755432557,507.41035423308375,609.6477160520029,726.6801281609282,858.3586456783903
IIASA GDP,SSP2_v9_130219,MWI,Population,million,,,14.90084100001256,17.309063375071432,20.019576446314552,22.991100365560573,26.227701102866035,29.66961828238802,33.26885811310901,36.91605952891784,40.54103339800385,44.02748082744858,47.38258910272935,50.58625060713871,53.576886277459316,56.36856180177421,58.948021354035845,61.28860336006297,63.34444670916178,65.16224098113081,66.7312698374369
IIASA GDP,SSP2_v9_130219,MYS,GDP|PPP,billion US$2005/yr,,,314.5861653220371,377.35166948956686,438.18730035343634,512.2152534047898,603.4928033713514,709.6857058077692,824.0389000079442,938.2434054006583,1046.8571618995286,1146.9328025633995,1238.4061237895328,1322.140824730544,1399.2535614416502,1472.6458791676907,1548.531986764128,1630.675044779998,1719.0395402347651,1812.0437919540257,1908.5645042520507
IIASA GDP,SSP2_v9_130219,MYS,Population,million,,,28.401017,30.69376589427512,32.94511354453691,35.10951249151506,37.160913237316414,39.03665032481362,40.65759901974442,42.05765776452435,43.26501895958403,44.287660920427285,45.126625949397,45.76512823863696,46.216009781720885,46.45946101215304,46.483652291154726,46.31138628005228,45.95992944510585,45.49266315057507,44.93565215822496
IIASA GDP,SSP2_v9_130219,NAM,GDP|PPP,billion US$2005/yr,,,9.990739585617217,13.168948200354427,16.342602622001177,20.353785025279585,24.95395767041789,30.108200070287534,35.910445473614296,42.28784121738645,49.0954609200807,56.1778722713832,63.451483209683964,70.7932115835065,78.05287820326845,85.09548495777227,91.7691947867588,97.94366983883651,103.5366482442251,108.61369219365751,113.6019551565016
IIASA GDP,SSP2_v9_130219,NAM,Population,million,,,2.2832890000000017,2.4700397693433422,2.640717223947892,2.8017005126234267,2.94636604922366,3.0738530648855504,3.181484070970797,3.2692283581921058,3.342717585089686,3.401411263295981,3.4481823932214484,3.478666003241476,3.493801554606684,3.4948102404930115,3.481398048462025,3.4534471261213544,3.4145024019200787,3.364212374543768,3.308852554963684
IIASA GDP,SSP2_v9_130219,NCL,Population,million,,,0.2508700002558161,0.27074751992708074,0.29034362201607,0.30915564281314284,0.3266470879439503,0.3429876129271428,0.3584570521590504,0.3729467265479632,0.38627533913837053,0.3982873511673116,0.4089104553984796,0.4172353464084256,0.4233361225672443,0.4273911880067271,0.4295479110278737,0.4299039373812464,0.4286090736915848,0.42580589683875103,0.4216416641897338
IIASA GDP,SSP2_v9_130219,NER,GDP|PPP,billion US$2005/yr,,,8.174337137562347,10.586516461060388,14.378506641311102,20.128366274760737,28.06827559556242,38.30440285229452,51.48548113273576,68.31569244221582,89.75298448915852,116.46578308117277,148.90482824415415,187.91146582021014,234.94370004379718,291.8328562636788,360.18381443140777,441.34005672577484,536.273172014675,645.1947135336576,768.3043030667968
IIASA GDP,SSP2_v9_130219,NER,Population,million,,,15.511953000000005,18.450535145912927,21.816136409888763,25.593309505141697,29.816214529144588,34.526644204817444,39.68069411713288,45.19392636380969,50.9433586677627,56.56799746334893,62.02695904003443,67.45257823367764,72.78927681902547,77.923030972842,82.67215836854362,87.04561502293475,91.05504040370191,94.68174859917923,97.90643724627589
IIASA GDP,SSP2_v9_130219,NGA,GDP|PPP,billion US$2005/yr,,,303.56226922196527,494.9495257013225,701.5099692175335,933.0985742123614,1212.9785610995136,1565.402477402975,2018.589923187964,2592.442095853429,3295.8621394664806,4115.279255132185,5023.455412380472,5994.399775625895,7001.223556689196,8027.829005474596,9065.599854756363,10104.613637076414,11126.495740248352,12128.108866935967,13109.553980867158
IIASA GDP,SSP2_v9_130219,NGA,Population,million,,,158.42318189322182,178.837178151264,201.529070371792,226.15412766474896,252.7241735907048,281.0178027913266,310.62169065844915,340.94762336452146,371.69500001795853,400.3393231583482,427.3892185706001,453.40640476263326,477.965360221001,500.5581606140087,521.2782612461492,539.7358325406447,555.7534245210082,569.8947572663757,582.3800292048128
IIASA GDP,SSP2_v9_130219,NIC,GDP|PPP,billion US$2005/yr,,,12.132280508145831,14.545199879652502,16.9338613229815,19.788123098568636,23.161331924652444,27.128250405854264,31.682989137703167,36.82101058340688,42.55453339968946,48.94089959887553,55.78682836011864,63.200517698017066,71.33020922559164,81.70608544590263,93.91666052102238,106.96428601962464,119.50353635208715,131.10637207373279,141.83046256982962
IIASA GDP,SSP2_v9_130219,NIC,Population,million,,,5.788162999999996,6.1016211590144085,6.365539705680376,6.580609456999235,6.754050527697452,6.884831894909508,6.969018815766473,7.0112987904129955,7.0136681718433405,6.976370398870442,6.902982759038677,6.827011978308332,6.750418782294254,6.67123684043718,6.588160502216141,6.5004221978929015,6.410785573349643,6.322241332181281,6.243738163708499
IIASA GDP,SSP2_v9_130219,NLD,GDP|PPP,billion US$2005/yr,,,678.2466861223372,751.5787532104641,846.4889297876546,951.1536419541987,1056.7808898927967,1159.57164044374,1259.9728130866267,1358.2356347764548,1455.646568513338,1553.2498136993534,1652.5025849662238,1753.7380296865972,1857.5259209865167,1964.2790360485253,2073.840526458476,2185.0332703685426,2295.3249622208577,2402.6168500768285,2504.9872628138023
IIASA GDP,SSP2_v9_130219,NLD,Population,million,,,16.612988,16.937136273206708,17.263575942261316,17.588879616799122,17.88425108267095,18.123619800571284,18.309552982525435,18.45284496797608,18.57511965703697,18.69209216153179,18.812996799649056,18.92568381193946,19.02972547110469,19.121766470829282,19.188942621648646,19.2232117054827,19.21954490004406,19.17917287543118,19.065211138132547
IIASA GDP,SSP2_v9_130219,NOR,GDP|PPP,billion US$2005/yr,,,232.93856246972462,275.0031398510063,318.00684741781936,371.35105539607434,426.23269114937966,480.12130534853617,532.4892628775417,584.3140137689237,636.2981558351466,689.5206059177779,744.8453154860921,801.8684908964922,859.8633956771341,918.2126273497772,976.7113284607942,1035.1597697921377,1092.9678280818036,1149.5110265770013,1203.643566528535
IIASA GDP,SSP2_v9_130219,NOR,Population,million,,,4.883110933672868,5.152070593501988,5.425887967697999,5.715288609823222,6.003519564317865,6.278934348733273,6.5427437179471735,6.802696466456813,7.063307025923133,7.3234918364094925,7.577050805738975,7.805195274780573,8.00755819282252,8.186956851617026,8.343792670650634,8.474969598208641,8.577644805005951,8.646192212725634,8.669935829492504
IIASA GDP,SSP2_v9_130219,NPL,GDP|PPP,billion US$2005/yr,,,34.5427226285406,44.65643293911656,56.18745496621066,67.4893823776062,79.9380119367072,95.29586498086486,115.98450864681836,143.0665122326136,177.38060590403668,219.0387579458604,267.5988315773471,322.2631361272583,382.40577700801566,447.06459130771566,514.5354563069867,583.0984607689461,651.2924544163535,718.2375082717892,783.4441454952673
IIASA GDP,SSP2_v9_130219,NPL,Population,million,,,29.959364000000008,32.80839956430925,35.755926438585234,38.62127331057349,41.27241306596903,43.76353106603914,46.10469183275235,48.25243702571866,50.14183269560961,51.74264380266479,53.000005520624676,53.89975090172841,54.48526765636621,54.77768412076434,54.756631261790744,54.454164271643286,53.90166392401937,53.20623476655934,52.40696943006786
IIASA GDP,SSP2_v9_130219,NZL,GDP|PPP,billion US$2005/yr,,,117.45082132013012,139.39780595701959,158.26285869447918,180.58893726688927,203.35681563522166,226.16932984185704,249.07061437256482,272.20639556007086,295.3607165817448,318.71028881843347,342.5488898933975,366.8369662631998,391.4688404907524,416.38554190451487,441.3818930460917,466.24481352784346,490.65523298975074,514.383369165883,537.2879457363495
IIASA GDP,SSP2_v9_130219,NZL,Population,million,,,4.368136000000002,4.611420443297175,4.85152986196471,5.077893160845209,5.279569137574343,5.461723262294247,5.632778913149116,5.793388679367018,5.939593866369963,6.070007436306976,6.185870492764233,6.2842755069613965,6.369261802661371,6.441451208124581,6.496775585994202,6.531041250459683,6.543453871845179,6.5374859790828,6.509268142937512
IIASA GDP,SSP2_v9_130219,OMN,GDP|PPP,billion US$2005/yr,,,59.77382177803185,68.71452991355439,79.62988218158793,89.46157725486992,98.70095228619634,107.37139895940113,116.22141037161087,126.01921088206241,136.26619954992378,149.82705714862655,166.32110532219247,184.6708975783117,203.39323230232117,222.2268393569481,241.15578206968553,260.1272959585028,279.0512996491703,297.7983199364383,316.09965123685555
IIASA GDP,SSP2_v9_130219,OMN,Population,million,,,2.782434999999998,3.0883198881203016,3.382745648467285,3.6892838784505266,3.9884836588085717,4.272007747718922,4.543728665141749,4.7920003098222095,5.011366288831097,5.201142299348287,5.365484035795298,5.491844983546223,5.5834187029206435,5.641371249939564,5.674910442407283,5.689387379923301,5.6908864671551465,5.6776647778955684,5.650806596696963
IIASA GDP,SSP2_v9_130219,PAK,GDP|PPP,billion US$2005/yr,,,426.98694203789535,493.7507438161502,578.1587531952638,675.9261203245743,805.2443622273835,974.4652110518699,1191.0993047361571,1463.1968451500986,1796.0185004695188,2191.0512928765506,2647.835454914816,3166.3544647207314,3745.1663691061976,4378.663711863565,5055.311833403413,5762.061114992998,6482.7486510777035,7202.1028643238415,7905.115934240859
IIASA GDP,SSP2_v9_130219,PAK,Population,million,,,173.59338299999985,190.01516826605516,207.34063657159726,224.14355606048423,239.68426082135798,254.20322037078682,267.9787703312527,280.8980392213884,292.5767471607474,302.3013695377327,310.04775535103533,316.1839997465063,320.8967138233399,324.54517571847475,326.98542699396,328.46238919096413,328.6595720589118,327.9391033109651,326.37396956532217
IIASA GDP,SSP2_v9_130219,PAN,GDP|PPP,billion US$2005/yr,,,34.228399526511105,48.53690453416144,60.97049015021682,70.13056817993053,78.0731190296685,85.54294716786602,94.64607440792312,105.6354707859816,117.97730825165922,130.48142391715234,142.32870383371858,153.04021969410437,162.4707738274873,171.05447443405194,179.655544985938,188.66512809531966,198.0408455650996,207.5045155765395,216.7762234403529
IIASA GDP,SSP2_v9_130219,PAN,Population,million,,,3.5168199998645115,3.77558914092049,4.021978975274158,4.257067779710503,4.4767258494699105,4.6724135366123845,4.8456351487322165,4.991094679728961,5.108167195246701,5.1987187414978635,5.263144378064894,5.305111127102637,5.324157993392059,5.319022031538844,5.293791797191847,5.247583592376212,5.186576285215974,5.1117611959863005,5.024697304845946
IIASA GDP,SSP2_v9_130219,PER,GDP|PPP,billion US$2005/yr,,,208.51342896150956,279.2537049898075,347.05908103784316,401.4413325456828,451.10847899876273,500.50366998019683,552.3995654700503,605.6802368995149,658.1715205573696,707.2035174431766,750.7626338228264,789.1568021135035,823.3241602030052,854.1855608967302,882.0344695116568,906.7660387186137,928.7966832379718,953.1280693804604,983.17588928598
IIASA GDP,SSP2_v9_130219,PER,Population,million,,,29.076511999999994,30.36473770060677,31.43896918675804,32.32893432009482,33.041402479747646,33.541078097592056,33.84905067713984,33.95675202058721,33.86233123495731,33.57254144425096,33.11625865463113,32.62273005073757,32.106094520473626,31.563669662485452,30.99355110227091,30.400997221962058,29.802793819479877,29.236811858209826,28.71300970108873
IIASA GDP,SSP2_v9_130219,PHL,GDP|PPP,billion US$2005/yr,,,278.18809295447653,334.33107682106623,421.1689245462508,520.1099224380229,639.2845331877097,784.9903833297917,958.1240757537787,1153.3901533290998,1363.192606485136,1581.875236939909,1806.182297411776,2032.634749974337,2259.429820527804,2483.420535216414,2700.8664289401827,2909.087852089182,3106.5923612281513,3293.625276019647,3469.842203497667
IIASA GDP,SSP2_v9_130219,PHL,Population,million,,,93.26079800000008,101.32459850572194,109.70510970985892,117.82314348830042,125.35556152157741,132.32124133820213,138.61746525711428,144.21774404257138,149.04005805640713,153.21474623706737,156.74210664399894,159.52274132588727,161.59249438211629,162.87486772814458,163.4853246267933,163.46590615261542,162.87592403164192,161.76374771029006,160.17859244766385
IIASA GDP,SSP2_v9_130219,PNG,GDP|PPP,billion US$2005/yr,,,16.358410853974632,28.449427837860554,43.56083486213286,61.93997533467803,80.30924119516526,97.78844535835276,114.4530122671453,131.45910893573623,149.3733829666391,168.45778750886458,188.1130001778263,207.9273078874853,227.86009757453175,247.89025826961526,268.70204389864284,295.1475153080378,325.972078839384,358.13896770151314,387.94451962000807
IIASA GDP,SSP2_v9_130219,PNG,Population,million,,,6.858266,7.56841504718455,8.239850198243008,8.899530728929934,9.54260373608894,10.13894228635883,10.661335005195452,11.117771676477961,11.504402312055914,11.830863422105965,12.086723693778035,12.276691891316489,12.390858945334363,12.438710320780785,12.433326322252732,12.374328496559418,12.265268981074788,12.108197982108585,11.917152130245483
IIASA GDP,SSP2_v9_130219,POL,GDP|PPP,billion US$2005/yr,,,629.7049884012557,789.9374736571118,962.6228330716092,1102.3023674226552,1195.31879079388,1253.8257877479025,1296.8381593954302,1336.2816351981432,1373.7083277956406,1409.7173792026226,1445.944617132826,1482.2828067189057,1516.6505839646206,1547.244137647473,1573.5387431324805,1597.2319834945486,1622.0455153000182,1652.1459422073874,1688.9436873370762
IIASA GDP,SSP2_v9_130219,POL,Population,million,,,38.27666,38.394801469645046,38.40953204757202,38.25866054540821,37.88869386840985,37.291509657694995,36.58571847165382,35.866934862436125,35.16288410821898,34.43595082467585,33.63728466518344,32.71566224194008,31.685625456700464,30.614249088260003,29.576523709420318,28.618533231472448,27.75174421522959,26.964713786415388,26.229385066658487
IIASA GDP,SSP2_v9_130219,PRI,GDP|PPP,billion US$2005/yr,,,93.70848557884494,91.5572696368326,93.58848798971287,95.61838894867842,98.07812463807986,100.41309637169998,102.15163678533683,103.48409242105528,104.5930163193781,105.57462525673658,106.34199100084541,107.07154827096159,107.92210805241255,108.98276200642124,110.26377889946258,111.79926083789387,113.64521687347124,115.82068122073895,118.15937633960121
IIASA GDP,SSP2_v9_130219,PRI,Population,million,,,3.749009000000002,3.7027802660681584,3.642900777784087,3.5672807221098113,3.4748742452114123,3.366591807639627,3.245460410998372,3.110797671143902,2.9689513266694445,2.822428100496785,2.6740929257439032,2.5332387819815083,2.401336994608615,2.279173987987091,2.167270970116587,2.065564065672753,1.973389470349305,1.8897154758250967,1.810436198421823
IIASA GDP,SSP2_v9_130219,PRK,Population,million,,,24.346229000000008,24.90898822941251,25.39601933385213,25.76035645007889,25.90228860274188,25.846604601718106,25.664097551911308,25.37185316758957,24.96990085818273,24.452868359888527,23.840544011742235,23.16394833893838,22.45892127584817,21.727470285270233,20.955550524211077,20.143326304944843,19.30797821105053,18.48107272007349,17.687258700421072
IIASA GDP,SSP2_v9_130219,PRT,GDP|PPP,billion US$2005/yr,,,213.13288548063903,231.5825970833133,262.3259459034713,315.96465994927564,384.9626350624962,464.1924502698194,544.5780093491094,620.7734104009437,690.1553406642121,752.59170704403,809.5522072863,861.4503497019818,908.5554988957936,951.3906458586296,991.1415224249147,1029.2767777721688,1066.815584075031,1103.9777561580445,1139.3768156308638
IIASA GDP,SSP2_v9_130219,PRT,Population,million,,,10.675571999999985,10.804997165736726,10.909987403763745,10.999201995929397,11.082360814288215,11.163211121263185,11.233772006577132,11.283777889974141,11.309672162376206,11.30555329390296,11.276929008342972,11.210777198283816,11.114894021448162,10.995841391813178,10.86286878649216,10.721979547290948,10.572341331012288,10.409889583591651,10.216792409719636
IIASA GDP,SSP2_v9_130219,PRY,GDP|PPP,billion US$2005/yr,,,23.28791977676095,27.362758288306235,31.797472347246114,37.777180455100385,45.567215615373314,55.176478823249816,66.5551967687687,79.29566599663299,92.85101465188696,107.03404607226038,121.90056966749641,137.54371364256536,156.75529476285482,178.96558705347215,202.51836941525715,225.02518225287892,245.6033361728516,264.02045349940533,280.46367693872685
IIASA GDP,SSP2_v9_130219,PRY,Population,million,,,6.454547999999999,6.985962625810854,7.501793327082393,7.985166066075615,8.426785748027552,8.82993244177482,9.189578422519206,9.499266130710279,9.756792643370082,9.966803572731829,10.122423982270051,10.232364168830633,10.300605223759518,10.33030147315124,10.320850927413991,10.27506287982909,10.194626373157607,10.085685584904846,9.953518108840324
IIASA GDP,SSP2_v9_130219,PSE,Population,million,,,4.039192000000001,4.479793473620347,4.856565940857194,5.157613676875355,5.398067047326569,5.582049555826044,5.712277669060981,5.790830680468058,5.829847805302101,5.827259953861897,5.7903817222832945,5.753403004529524,5.718333355730734,5.690588233932622,5.669470596483244,5.655256554551871,5.652754379685434,5.659774479184848,5.6783581918020705
